Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,I,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Ratio,RatioSD
Tuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,25.1883 ns,0.1857 ns,0.1737 ns,0.0448 ns,25.2449 ns,24.9387 ns,25.0430 ns,25.2774 ns,25.5094 ns,"39,700,912.1",1.902,0.01
Array_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,32.7514 ns,0.2467 ns,0.2307 ns,0.0596 ns,32.8042 ns,32.4563 ns,32.5262 ns,32.9155 ns,33.1770 ns,"30,533,005.1",2.475,0.02
Array_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,29.3527 ns,0.2179 ns,0.2038 ns,0.0526 ns,29.3702 ns,29.0660 ns,29.1570 ns,29.5432 ns,29.6480 ns,"34,068,398.5",2.216,0.02
List_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,112.5944 ns,0.8343 ns,0.7396 ns,0.1977 ns,112.5425 ns,111.2852 ns,112.1068 ns,113.1927 ns,113.6344 ns,"8,881,434.4",8.505,0.07
List_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,151.3485 ns,1.7070 ns,1.4254 ns,0.3953 ns,151.2541 ns,149.1138 ns,150.2109 ns,152.2825 ns,153.6629 ns,"6,607,269.1",11.431,0.10
List_ExtendEnumerate,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,303.3626 ns,1.5925 ns,1.4896 ns,0.3846 ns,303.2883 ns,300.0353 ns,302.5514 ns,304.6436 ns,305.2851 ns,"3,296,385.2",22.904,0.12
List_ExtendParallel,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,"22,034.3368 ns",192.1470 ns,179.7344 ns,46.4072 ns,"22,047.5372 ns","21,706.5552 ns","21,891.4337 ns","22,165.2512 ns","22,350.5768 ns","45,383.7","1,665.103",15.88
VectorT_Solid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,38.2927 ns,0.4255 ns,0.3980 ns,0.1028 ns,38.2232 ns,37.7042 ns,38.0025 ns,38.4360 ns,38.9742 ns,"26,114,654.9",2.889,0.03
VectorT_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,37.9655 ns,0.3021 ns,0.2825 ns,0.0730 ns,37.9630 ns,37.3346 ns,37.7774 ns,38.2127 ns,38.3137 ns,"26,339,737.4",2.866,0.02
Void,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.0075 ns,0.0065 ns,0.0061 ns,0.0016 ns,0.0060 ns,0.0000 ns,0.0034 ns,0.0114 ns,0.0222 ns,"133,837,851,564.6",0.001,0.00
VoidVoid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.0028 ns,0.0042 ns,0.0039 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0058 ns,0.0111 ns,"355,110,932,373.8",0.000,0.00
Vector2_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.6260 ns,0.0061 ns,0.0054 ns,0.0015 ns,0.6263 ns,0.6189 ns,0.6209 ns,0.6294 ns,0.6341 ns,"1,597,522,069.6",0.047,0.00
Vector2_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.7423 ns,0.0160 ns,0.0134 ns,0.0037 ns,0.7398 ns,0.7150 ns,0.7358 ns,0.7453 ns,0.7656 ns,"1,347,186,430.0",0.056,0.00
ValueTuple_LocalMethod,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.4489 ns,0.0143 ns,0.0133 ns,0.0034 ns,0.4469 ns,0.4325 ns,0.4381 ns,0.4584 ns,0.4760 ns,"2,227,468,538.7",0.034,0.00
ValueTuple_Raw1,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.4479 ns,0.0116 ns,0.0103 ns,0.0028 ns,0.4504 ns,0.4309 ns,0.4378 ns,0.4541 ns,0.4656 ns,"2,232,508,942.4",0.034,0.00
ValueTuple_Raw2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,3.7145 ns,0.0326 ns,0.0305 ns,0.0079 ns,3.7161 ns,3.6663 ns,3.6931 ns,3.7316 ns,3.7823 ns,"269,217,723.7",0.281,0.00
ValueTuple_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,4.6673 ns,0.0264 ns,0.0234 ns,0.0062 ns,4.6696 ns,4.6239 ns,4.6554 ns,4.6754 ns,4.7127 ns,"214,255,818.8",0.353,0.00
ValueTuple_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,5.6144 ns,0.0222 ns,0.0185 ns,0.0051 ns,5.6206 ns,5.5734 ns,5.6114 ns,5.6256 ns,5.6381 ns,"178,113,845.5",0.424,0.00
ValueTuple_Cast,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.4063 ns,0.0142 ns,0.0126 ns,0.0034 ns,0.4066 ns,0.3794 ns,0.3989 ns,0.4173 ns,0.4227 ns,"2,460,970,831.4",0.031,0.00
ValueTuple_ExtendDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.4086 ns,0.0150 ns,0.0140 ns,0.0036 ns,0.4036 ns,0.3939 ns,0.3986 ns,0.4164 ns,0.4366 ns,"2,447,223,795.0",0.031,0.00
ValueTuple_ExtendDetour,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,39.3565 ns,0.5792 ns,0.5418 ns,0.1399 ns,39.3030 ns,38.7002 ns,38.9613 ns,39.8077 ns,40.3565 ns,"25,408,754.2",2.974,0.04
MyStruct_DirectCall,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,13.2596 ns,0.1055 ns,0.0935 ns,0.0250 ns,13.2587 ns,13.1029 ns,13.1932 ns,13.2929 ns,13.4459 ns,"75,417,336.0",1.002,0.01
